is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,reamining_contract_missing
0.4749797132990924,1.4118562925816731,-0.8079523386552089,-0.30754756359849433,0.7579724271578967,-0.3356119554676651,-0.0851952601806771,0.09646514782767819,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.7832999439701591,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.4894762712004367,-0.3628826377874469,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.12261576641083086,-0.15493073380726222,1.7378927519318255,-0.3356119554676651,-0.043050135479775584,-0.09144985537850936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.9213533542064368,-0.4601643933897264,1.5831684901254155,0.8795209376243898,0.14894432149099834,0.02338709102527199,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.20643390833999936,0.45553658535766617,0.0018361968215223209,-0.3356119554676651,-0.6377646729258312,-0.4255209721895095,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,0.2767530274869721,-1.4521737870327351,-1.219059807035117,2.0946538307164446,-0.6814707281712106,-0.4359606945898532,3.8184196241635937,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.8473961701512881,-0.3838559784941104,0.89550510431915,0.8795209376243898,0.017826155754860008,-0.22716624658297813,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.5438861142985199,-0.3838559784941104,0.0018361968215223209,-0.3356119554676651,-0.4801106879335697,-0.3524429153871032,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,0.799383794810023,-0.6890896380765746,0.0018361968215223209,-0.3356119554676651,-0.6455693256482203,-0.41508124978916566,2.811752042575273,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.4973321656235843,-0.4601643933897264,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-1.0643372433797242,-0.5364728082853425,-1.219059807035117,2.0946538307164446,-0.6330818812923976,-0.404641527388822,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.66310483299977,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,0.3940104169740187,-0.018371798576103063,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.5429988900855075,-0.5364728082853425,-1.219059807035117,-0.3356119554676651,-0.629960020203442,-0.404641527388822,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.630455096922852,-0.07862231891164617,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.1897788550468187,0.07399451087958593,1.7550843365769822,-0.3356119554676651,0.4626913609310433,0.002507646224584464,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9361447910174665,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,6.838422368928557,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.15219864003289035,-0.3838559784941104,0.0018361968215223209,-0.3356119554676651,0.37215738935132886,0.3365787630355846,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.11897770150265499,0.22661134067081803,-1.219059807035117,-0.3356119554676651,0.46581322201999903,1.8712179558861164,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.630455096922852,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,-0.22880087027263807,-0.24804569138366567,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.15219864003289035,0.07399451087958593,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.9016314384583972,-0.6890896380765746,-1.219059807035117,-0.3356119554676651,-0.34899252219743143,-0.26892513618435315,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.14233768215887052,0.3029197555664341,0.0018361968215223209,-0.3356119554676651,-0.4395264937771459,-0.30024430338538444,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.14726816109588034,-0.5364728082853425,1.806659090512452,-0.3356119554676651,-0.24597110626189428,-0.3211237481860719,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.22615582408803903,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.3260578168570713,-0.5364728082853425,0.22503330315804088,-0.3356119554676651,0.5407378881549351,2.1322110158947103,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.020368122762456642,-0.0023139040160301255,0.0018361968215223209,-0.3356119554676651,-0.6705442143598657,-0.4255209721895095,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.1965729504659795,-0.5364728082853425,2.0473412755446447,-0.3356119554676651,-0.11953573215918953,-0.28980458098504064,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.5022626445605942,0.07399451087958593,-1.219059807035117,-0.3356119554676651,0.04280104446650541,-0.10188957777885307,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,1.302292646385034,0.7607702449401303,-1.219059807035117,-0.3356119554676651,0.9294095937299164,1.3492318358689288,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.06838049810372188,-0.4601643933897264,0.0018361968215223209,2.0946538307164446,-0.17416830121591378,0.11734459262836572,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.15712911896990017,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.25573869771009855,-0.3838559784941104,-1.1846766377448037,-0.3356119554676651,-0.4161125356099784,-0.09144985537850936,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9558667067655061,0.3029197555664341,1.273719966512596,-0.3356119554676651,-0.486354410111481,-0.3211237481860719,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.0741982012537439,-0.4601643933897264,-1.219059807035117,-0.3356119554676651,-0.5487916318905944,-0.404641527388822,-0.20825070218969022,-0.6536456601864475
